title,subtitle,price,area,link
Dom w zabudowie szeregowej z GARAŻEM + STRYCH 28m2,"Dom na sprzedaż: Gdańsk, pomorskie",449 000 zł,"118,90 m²",https://www.otodom.pl/oferta/dom-w-zabudowie-szeregowej-z-garazem-strych-28m2-ID3Bj5a.html#a1a6884293
Ostatni dom szeregowy z inwestycji w Gdańsku!!!!,"Dom na sprzedaż: Gdańsk, Łostowice",720 000 zł,149 m²,https://www.otodom.pl/oferta/ostatni-dom-szeregowy-z-inwestycji-w-gdansku-ID3dNZ2.html#a1a6884293
Gdańsk Kiełpino Górne ładnie położony dom,"Dom na sprzedaż: Gdańsk, Kiełpino Górne",980 000 zł,144 m²,https://www.otodom.pl/oferta/gdansk-kielpino-gorne-ladnie-polozony-dom-ID3FgCQ.html#a1a6884293
Świetne możliwości aranżacji - 400m2,"Dom na sprzedaż: Gdańsk, Jasień",2 175 000 zł,400 m²,https://www.otodom.pl/oferta/swietne-mozliwosci-aranzacji-400m2-ID3E0La.html#a1a6884293
Super oferta! Piękny dom Bliźniak w Kiełpinie Górn,"Dom na sprzedaż: Gdańsk, Kiełpino Górne",835 000 zł,149 m²,https://www.otodom.pl/oferta/super-oferta-piekny-dom-blizniak-w-kielpinie-gorn-ID3EZba.html#a1a6884293
Przytulny dom z ładnym ogrodem,"Dom na sprzedaż: Gdańsk, Lipce",550 000 zł,120 m²,https://www.otodom.pl/oferta/przytulny-dom-z-ladnym-ogrodem-ID3ETBu.html#a1a6884293
Atrakcyjny dom w doskonałej lokalizacji !,"Dom na sprzedaż: Gdańsk, Kiełpino Górne",839 000 zł,175 m²,https://www.otodom.pl/oferta/atrakcyjny-dom-w-doskonalej-lokalizacji-ID3dwMs.html#a1a6884293
Dom wolnostojący - Gdańsk Kowale,"Dom na sprzedaż: Gdańsk, Kowale",1 199 000 zł,300 m²,https://www.otodom.pl/oferta/dom-wolnostojacy-gdansk-kowale-ID3EPNK.html#a1a6884293
"Szeregowiec w centrum Wrzeszcza, super oferta!","Dom na sprzedaż: Gdańsk, Wrzeszcz",780 000 zł,160 m²,https://www.otodom.pl/oferta/szeregowiec-w-centrum-wrzeszcza-super-oferta-ID3DvJG.html#a1a6884293
Dom + ekstra mieszkanie /biuro w jednej w cenie,"Dom na sprzedaż: Gdańsk, Matemblewo",1 650 000 zł,"303,20 m²",https://www.otodom.pl/oferta/dom-ekstra-mieszkanie-biuro-w-jednej-w-cenie-ID3EP7S.html#a1a6884293
Świetna lokalizacja dla rodziny! Blisko szkoły.,"Dom na sprzedaż: Gdańsk, Kiełpino Górne",835 000 zł,149 m²,https://www.otodom.pl/oferta/swietna-lokalizacja-dla-rodziny-blisko-szkoly-ID3zm2D.html#a1a6884293
"Dom w Sobieszewie, piękna okolica","Dom na sprzedaż: Gdańsk, Sobieszewo",589 999 zł,135 m²,https://www.otodom.pl/oferta/dom-w-sobieszewie-piekna-okolica-ID3EKME.html#a1a6884293
"Dom, 1 740 m², Gdańsk","Dom na sprzedaż: Gdańsk, Stare Miasto",~12 660 939 zł,1 740 m²,https://www.otodom.pl/oferta/dom-1-740-m-gdansk-ID3DSEY.html#a1a6884293
Dom/inwestycja Gdańsk Wrzeszcz/Aniołki obok Gumed,"Dom na sprzedaż: Gdańsk, Wrzeszcz",1 680 000 zł,270 m²,https://www.otodom.pl/oferta/dom-inwestycja-gdansk-wrzeszcz-aniolki-obok-gumed-ID3DVtK.html#a1a6884293
Dom pod działalność jak i również pod inwestycje,"Dom na sprzedaż: Gdańsk, Rudniki",1 490 000 zł,320 m²,https://www.otodom.pl/oferta/dom-pod-dzialalnosc-jak-i-rowniez-pod-inwestycje-ID3EE0Y.html#a1a6884293
"Bliźniak, Kokoszki z przeznaczeniem na wynajem!","Dom na sprzedaż: Gdańsk, Kokoszki",1 190 000 zł,220 m²,https://www.otodom.pl/oferta/blizniak-kokoszki-z-przeznaczeniem-na-wynajem-ID3zk71.html#a1a6884293
"Dom 5 pokoi ,3 km od Starówki !","Dom na sprzedaż: Gdańsk, Jasień",580 000 zł,"178,14 m²",https://www.otodom.pl/oferta/dom-5-pokoi-3-km-od-starowki-ID3ECPu.html#a1a6884293
Dom wolnostojący - Gdańsk Świbno,"Dom na sprzedaż: Gdańsk, Świbno",450 000 zł,100 m²,https://www.otodom.pl/oferta/dom-wolnostojacy-gdansk-swibno-ID3EAfm.html#a1a6884293
Dom (Segment środkowy) - Gdańsk Wrzeszcz,"Dom na sprzedaż: Gdańsk, Wrzeszcz",895 000 zł,220 m²,https://www.otodom.pl/oferta/dom-segment-srodkowy-gdansk-wrzeszcz-ID3Ex2c.html#a1a6884293
"Trzypoziomowy dom 237 m2, Gdańsk-Karczemki","Dom na sprzedaż: Gdańsk, Karczemki",920 000 zł,237 m²,https://www.otodom.pl/oferta/trzypoziomowy-dom-237-m2-gdansk-karczemki-ID3EjFm.html#a1a6884293
Wyjątkowy ekskluzywny dom na Morenie,"Dom na sprzedaż: Gdańsk, Morena",4 495 000 zł,576 m²,https://www.otodom.pl/oferta/wyjatkowy-ekskluzywny-dom-na-morenie-ID3EgZ6.html#a1a6884293
Dom szeregowy niedaleko morza,"Dom na sprzedaż: Gdańsk, Stogi",599 000 zł,"137,43 m²",https://www.otodom.pl/oferta/dom-szeregowy-niedaleko-morza-ID3DTgk.html#a1a6884293
"Wolnostojący, działka 700 metrów, Wirtualny Spacer","Dom na sprzedaż: Gdańsk, Święty Wojciech",719 000 zł,293 m²,https://www.otodom.pl/oferta/wolnostojacy-dzialka-700-metrow-wirtualny-spacer-ID3DPIk.html#a1a6884293
Piękny dom z basenem,"Dom na sprzedaż: Gdańsk, Klukowo",2 090 000 zł,300 m²,https://www.otodom.pl/oferta/piekny-dom-z-basenem-ID3DKkQ.html#a1a6884293
Gotowa inwestycja na Sobieszewie - 8 apartamentów,"Dom na sprzedaż: Gdańsk, Sobieszewo",2 750 000 zł,"316,20 m²",https://www.otodom.pl/oferta/gotowa-inwestycja-na-sobieszewie-8-apartamentow-ID3DHjS.html#a1a6884293
Dom Szeregowy Lipowicza - Gdańsk Chełm,"Dom na sprzedaż: Gdańsk, Chełm",918 000 zł,315 m²,https://www.otodom.pl/oferta/dom-szeregowy-lipowicza-gdansk-chelm-ID3Dvn2.html#a1a6884293
Wolnostojący dom w Gdańsku 10min od Centrum.,"Dom na sprzedaż: Gdańsk, Lipce",699 000 zł,247 m²,https://www.otodom.pl/oferta/wolnostojacy-dom-w-gdansku-10min-od-centrum-ID3O0ic.html#82df2fbc63
Dom szeregowy - Gdańsk Jasień,"Dom na sprzedaż: Gdańsk, Jasień",1 250 000 zł,"203,50 m²",https://www.otodom.pl/oferta/dom-szeregowy-gdansk-jasien-ID3O8Co.html#82df2fbc63
"Dom na sprzedaż Wrzeszcz, inwestycja 10%","Dom na sprzedaż: Gdańsk, Wrzeszcz",2 260 000 zł,240 m²,https://www.otodom.pl/oferta/dom-na-sprzedaz-wrzeszcz-inwestycja-10-ID3FWNe.html#82df2fbc63
Dom szeregowy - Gdańsk Wzgórze Mickiewicza,"Dom na sprzedaż: Gdańsk, Wzgórze Mickiewicza",1 170 000 zł,293 m²,https://www.otodom.pl/oferta/dom-szeregowy-gdansk-wzgorze-mickiewicza-ID3kqza.html#82df2fbc63
Dom wolnostojący z dużą działką w centrum miasta,"Dom na sprzedaż: Gdańsk, Wzgórze Mickiewicza",1 680 000 zł,235 m²,https://www.otodom.pl/oferta/dom-wolnostojacy-z-duza-dzialka-w-centrum-miasta-ID3cRnY.html#82df2fbc63
Dom gotowy do wprowadzenia,"Dom na sprzedaż: Gdańsk, Karczemki Kiełpińskie",779 000 zł,142 m²,https://www.otodom.pl/oferta/dom-gotowy-do-wprowadzenia-ID3Dbso.html#82df2fbc63
Gotowiec inwestycyjny. Dom opieki.,"Dom na sprzedaż: Gdańsk, Morena",4 150 000 zł,678 m²,https://www.otodom.pl/oferta/gotowiec-inwestycyjny-dom-opieki-ID3D8nO.html#82df2fbc63
Dom (Wolnostojący) - Gdańsk Kiełpino Górne,"Dom na sprzedaż: Gdańsk, Kiełpino Górne",879 000 zł,260 m²,https://www.otodom.pl/oferta/dom-wolnostojacy-gdansk-kielpino-gorne-ID3D7Yv.html#82df2fbc63
Dom wolnostojący - Gdańsk,"Dom na sprzedaż: Gdańsk, pomorskie",790 000 zł,244 m²,https://www.otodom.pl/oferta/dom-wolnostojacy-gdansk-ID3CLQ4.html#82df2fbc63
Ostatni dom szeregowy z widokiem na Gdańsk,"Dom na sprzedaż: Gdańsk, pomorskie",385 000 zł,90 m²,https://www.otodom.pl/oferta/ostatni-dom-szeregowy-z-widokiem-na-gdansk-ID3CINC.html#82df2fbc63
Zabytek na wyciągnięcie ręki,"Dom na sprzedaż: Gdańsk, Orunia",2 112 000 zł,708 m²,https://www.otodom.pl/oferta/zabytek-na-wyciagniecie-reki-ID3CIhy.html#82df2fbc63
Dom w Gdańsku,"Dom na sprzedaż: Gdańsk, Zakoniczyn",959 000 zł,"139,88 m²",https://www.otodom.pl/oferta/dom-w-gdansku-ID3CwI4.html#82df2fbc63
Dom wolnostojący 150m2 z dużą działką 1130m2 - Gda,"Dom na sprzedaż: Gdańsk, Osowa",810 000 zł,150 m²,https://www.otodom.pl/oferta/dom-wolnostojacy-150m2-z-duza-dzialka-1130m2-gda-ID3CjLq.html#82df2fbc63
Dom z ogrodem we Wrzeszczu ul. Jaśkowa Dolina,"Dom na sprzedaż: Gdańsk, Wrzeszcz",960 000 zł,160 m²,https://www.otodom.pl/oferta/dom-z-ogrodem-we-wrzeszczu-ul-jaskowa-dolina-ID3CjLm.html#82df2fbc63
Dom bliźniak - Gdańsk Jelitkowo,"Dom na sprzedaż: Gdańsk, Jelitkowo",6 500 000 zł,260 m²,https://www.otodom.pl/oferta/dom-blizniak-gdansk-jelitkowo-ID2YBDU.html#82df2fbc63
Wolno stojący dom w Osowej na dużej działce,"Dom na sprzedaż: Gdańsk, Osowa",760 000 zł,190 m²,https://www.otodom.pl/oferta/wolno-stojacy-dom-w-osowej-na-duzej-dzialce-ID3BNCQ.html#82df2fbc63
Gotowa inwestycja we Wrzeszczu - stopa zwrotu 9%,"Dom na sprzedaż: Gdańsk, Wrzeszcz",1 130 000 zł,160 m²,https://www.otodom.pl/oferta/gotowa-inwestycja-we-wrzeszczu-stopa-zwrotu-9-ID3BKba.html#82df2fbc63
Gdańsk Wrzeszcz - Komfortowa willa z basenem,"Dom na sprzedaż: Gdańsk, Wrzeszcz",3 200 000 zł,"579,14 m²",https://www.otodom.pl/oferta/gdansk-wrzeszcz-komfortowa-willa-z-basenem-ID3k0qu.html#82df2fbc63
dom z dużą działką w centrum Gdańska,"Dom na sprzedaż: Gdańsk, Suchanino",690 000 zł,"124,72 m²",https://www.otodom.pl/oferta/dom-z-duza-dzialka-w-centrum-gdanska-ID3Byp2.html#82df2fbc63
Jeden dom a wiele możliwości.,"Dom na sprzedaż: Gdańsk, Chełm",1 300 000 zł,"354,21 m²",https://www.otodom.pl/oferta/jeden-dom-a-wiele-mozliwosci-ID3B1rJ.html#82df2fbc63
Duży dom z potencjałem i najemcami (dla chętnych).,"Dom na sprzedaż: Gdańsk, Wrzeszcz",1 990 000 zł,578 m²,https://www.otodom.pl/oferta/duzy-dom-z-potencjalem-i-najemcami-dla-chetnych-ID3B1rW.html#82df2fbc63
Dom (Segment skrajny) - Gdańsk Wrzeszcz,"Dom na sprzedaż: Gdańsk, Wrzeszcz",1 399 000 zł,220 m²,https://www.otodom.pl/oferta/dom-segment-skrajny-gdansk-wrzeszcz-ID3AUt1.html#82df2fbc63
Piękny dom blisko centrum Gdańska,"Dom na sprzedaż: Gdańsk, Suchanino",1 180 000 zł,280 m²,https://www.otodom.pl/oferta/piekny-dom-blisko-centrum-gdanska-ID3ANAz.html#82df2fbc63
Dom z dużą działką pod inwestycję !,"Dom na sprzedaż: Gdańsk, Rudniki",570 000 zł,277 m²,https://www.otodom.pl/oferta/dom-z-duza-dzialka-pod-inwestycje-ID3AyWd.html#82df2fbc63
Dom - Gdańsk Oliwa,"Dom na sprzedaż: Gdańsk, Oliwa",790 000 zł,"170,02 m²",https://www.otodom.pl/oferta/dom-gdansk-oliwa-ID3AqDN.html#82df2fbc63
Przytulny dom bliźniak w świetnej lokalizacji,"Dom na sprzedaż: Gdańsk, Kowale",649 000 zł,115 m²,https://www.otodom.pl/oferta/przytulny-dom-blizniak-w-swietnej-lokalizacji-ID3AmQX.html#82df2fbc63
Dom - Gdańsk Suchanino,"Dom na sprzedaż: Gdańsk, Suchanino",1 050 000 zł,375 m²,https://www.otodom.pl/oferta/dom-gdansk-suchanino-ID36bXS.html#82df2fbc63
Dom Blisko Śródmieścia,"Dom na sprzedaż: Gdańsk, Olszynka",215 000 zł,32 m²,https://www.otodom.pl/oferta/dom-blisko-srodmiescia-ID3MaGQ.html#7ed8d89082
Dom wolnostojący na działce 670 m2 w Matemblewie!,"Dom na sprzedaż: Gdańsk, Matemblewo",1 350 000 zł,201 m²,https://www.otodom.pl/oferta/dom-wolnostojacy-na-dzialce-670-m2-w-matemblewie-ID3OcnS.html#7ed8d89082
Dom szeregowy - Gdańsk Jasień,"Dom na sprzedaż: Gdańsk, Jasień",1 250 000 zł,"203,50 m²",https://www.otodom.pl/oferta/dom-szeregowy-gdansk-jasien-ID3O8Co.html#7ed8d89082
Oliwa - dom w centrum pod inwestycję,"Dom na sprzedaż: Gdańsk, Oliwa",545 000 zł,"87,64 m²",https://www.otodom.pl/oferta/oliwa-dom-w-centrum-pod-inwestycje-ID3sM2g.html#7ed8d89082
Przestronny rodzinny dom w spokojnej okolicy!,"Dom na sprzedaż: Gdańsk, Osowa",569 000 zł,179 m²,https://www.otodom.pl/oferta/przestronny-rodzinny-dom-w-spokojnej-okolicy-ID3A58r.html#7ed8d89082
Nowoczesny Dom W Centrum Miasta,"Dom na sprzedaż: Gdańsk, Suchanino",1 110 000 zł,"155,04 m²",https://www.otodom.pl/oferta/nowoczesny-dom-w-centrum-miasta-ID3A2i3.html#7ed8d89082
Segment skrajny z własnym ogrodem na Jasieniu,"Dom na sprzedaż: Gdańsk, Jasień",749 000 zł,143 m²,https://www.otodom.pl/oferta/segment-skrajny-z-wlasnym-ogrodem-na-jasieniu-ID3zYXp.html#7ed8d89082
"Dom, 220 m², Gdańsk","Dom na sprzedaż: Gdańsk, Strzyża",1 050 000 zł,220 m²,https://www.otodom.pl/oferta/dom-220-m-gdansk-ID3zXuj.html#7ed8d89082
"Dom, 220 m², Gdańsk","Dom na sprzedaż: Gdańsk, Wrzeszcz",1 050 000 zł,220 m²,https://www.otodom.pl/oferta/dom-220-m-gdansk-ID3zXub.html#7ed8d89082
"Dom, 562 m², Gdańsk","Dom na sprzedaż: Gdańsk, pomorskie",4 850 000 zł,562 m²,https://www.otodom.pl/oferta/dom-562-m-gdansk-ID3zUKj.html#7ed8d89082
Dom Wolnostojący Gdańsk - Karczemki,"Dom na sprzedaż: Gdańsk, Karczemki",1 199 000 zł,299 m²,https://www.otodom.pl/oferta/dom-wolnostojacy-gdansk-karczemki-ID3zRTF.html#7ed8d89082
"Duży dom, świetnie nadający się pod działalność.","Dom na sprzedaż: Gdańsk, Osowa",649 000 zł,365 m²,https://www.otodom.pl/oferta/duzy-dom-swietnie-nadajacy-sie-pod-dzialalnosc-ID3zvLW.html#7ed8d89082
Dochodowy Pensjonat Nad Morzem Gdańsku!,"Dom na sprzedaż: Gdańsk, Brzeźno",8 990 000 zł,870 m²,https://www.otodom.pl/oferta/dochodowy-pensjonat-nad-morzem-gdansku-ID369VU.html#7ed8d89082
Dom z tarasem 10 minut do plaży-Gdańsk Sobieszewo,"Dom na sprzedaż: Gdańsk, Sobieszewo",950 000 zł,178 m²,https://www.otodom.pl/oferta/dom-z-tarasem-10-minut-do-plazy-gdansk-sobieszewo-ID3z24P.html#7ed8d89082
Dom w zabudowie bliźniaczej - Gdańsk Klukowo,"Dom na sprzedaż: Gdańsk, Klukowo",730 000 zł,385 m²,https://www.otodom.pl/oferta/dom-w-zabudowie-blizniaczej-gdansk-klukowo-ID3wEik.html#7ed8d89082
Inwestycja Olchowa - dom (78),"Dom na sprzedaż: Gdańsk, pomorskie",610 000 zł,"123,74 m²",https://www.otodom.pl/oferta/inwestycja-olchowa-dom-78-ID3yM3d.html#7ed8d89082
Inwestycja Olchowa - dom (71),"Dom na sprzedaż: Gdańsk, pomorskie",650 000 zł,"164,80 m²",https://www.otodom.pl/oferta/inwestycja-olchowa-dom-71-ID3yM2H.html#7ed8d89082
"Dom, 212,50 m², Gdańsk","Dom na sprzedaż: Gdańsk, pomorskie",1 550 000 zł,"212,50 m²",https://www.otodom.pl/oferta/dom-212-50-m-gdansk-ID3yIiD.html#7ed8d89082
"Dom, 288,63 m², Gdańsk","Dom na sprzedaż: Gdańsk, Wrzeszcz",3 980 000 zł,"288,63 m²",https://www.otodom.pl/oferta/dom-288-63-m-gdansk-ID3yIiH.html#7ed8d89082
Dom bliźniak - Gdańsk Oliwa,"Dom na sprzedaż: Gdańsk, Oliwa",1 300 000 zł,200 m²,https://www.otodom.pl/oferta/dom-blizniak-gdansk-oliwa-ID3yGPZ.html#7ed8d89082
Przestronny dom w spokojnej okolicy,"Dom na sprzedaż: Gdańsk, Klukowo",1 479 000 zł,"263,50 m²",https://www.otodom.pl/oferta/przestronny-dom-w-spokojnej-okolicy-ID3uvc8.html#7ed8d89082
Dom z możliwościami!,"Dom na sprzedaż: Gdańsk, Wrzeszcz",499 000 zł,85 m²,https://www.otodom.pl/oferta/dom-z-mozliwosciami-ID3xNpx.html#7ed8d89082
Inwestycja Olchowa - dom (59),"Dom na sprzedaż: Gdańsk, pomorskie",650 000 zł,"134,36 m²",https://www.otodom.pl/oferta/inwestycja-olchowa-dom-59-ID3yasX.html#7ed8d89082
Dom w zabudowie bliźniaczej Gdańsk Osowa,"Dom na sprzedaż: Gdańsk, Osowa",599 000 zł,90 m²,https://www.otodom.pl/oferta/dom-w-zabudowie-blizniaczej-gdansk-osowa-ID3y5iw.html#7ed8d89082
Dom z ogrodem Gdańsk Zabornia Kartuska 2 rodzinny,"Dom na sprzedaż: Gdańsk, Zabornia",1 599 000 zł,"331,80 m²",https://www.otodom.pl/oferta/dom-z-ogrodem-gdansk-zabornia-kartuska-2-rodzinny-ID3xNtB.html#7ed8d89082
"Dom, 289 m², Gdańsk","Dom na sprzedaż: Gdańsk, Osowa",898 000 zł,289 m²,https://www.otodom.pl/oferta/dom-289-m-gdansk-ID3xJjN.html#7ed8d89082
"Dom, 204,50 m², Gdańsk","Dom na sprzedaż: Gdańsk, Śródmieście",4 400 000 zł,"204,50 m²",https://www.otodom.pl/oferta/dom-204-50-m-gdansk-ID3xFaH.html#7ed8d89082
Dom Blisko Śródmieścia,"Dom na sprzedaż: Gdańsk, Olszynka",215 000 zł,32 m²,https://www.otodom.pl/oferta/dom-blisko-srodmiescia-ID3MaGQ.html#a4bc31dece
Pensjonat z pełnym obłożeniem przez cały rok,"Dom na sprzedaż: Gdańsk, pomorskie",3 350 000 zł,450 m²,https://www.otodom.pl/oferta/pensjonat-z-pelnym-oblozeniem-przez-caly-rok-ID3N9oM.html#a4bc31dece
Piękny dom z basenem,"Dom na sprzedaż: Gdańsk, Klukowo",2 090 000 zł,300 m²,https://www.otodom.pl/oferta/piekny-dom-z-basenem-ID3DKkQ.html#a4bc31dece
"Dom, 90 m², Gdańsk","Dom na sprzedaż: Gdańsk, Lipce",699 000 zł,90 m²,https://www.otodom.pl/oferta/dom-90-m-gdansk-ID3xnPF.html#a4bc31dece
Bliźniak Idealny Dla Rodziny,"Dom na sprzedaż: Gdańsk, Klukowo",728 000 zł,193 m²,https://www.otodom.pl/oferta/blizniak-idealny-dla-rodziny-ID3lhgm.html#a4bc31dece
"Dom, 280 m², Gdańsk","Dom na sprzedaż: Gdańsk, Morena",995 000 zł,280 m²,https://www.otodom.pl/oferta/dom-280-m-gdansk-ID3elO0.html#a4bc31dece
Piękny bliźniak w spokojnej i prestiżowej okolicy.,"Dom na sprzedaż: Gdańsk, Klukowo",730 000 zł,193 m²,https://www.otodom.pl/oferta/piekny-blizniak-w-spokojnej-i-prestizowej-okolicy-ID3xkH9.html#a4bc31dece
Dom w Gdańsku - ponad 300 m2 w jednym poziomie!,"Dom na sprzedaż: Gdańsk, Kokoszki",1 890 000 zł,315 m²,https://www.otodom.pl/oferta/dom-w-gdansku-ponad-300-m2-w-jednym-poziomie-ID3gFOG.html#a4bc31dece
Dom wonostojący + budynek gospodarczy w Gdańsku,"Dom na sprzedaż: Gdańsk, Olszynka",490 000 zł,160 m²,https://www.otodom.pl/oferta/dom-wonostojacy-budynek-gospodarczy-w-gdansku-ID3x1LF.html#a4bc31dece
Dom bliźniak - Gdańsk Suchanino,"Dom na sprzedaż: Gdańsk, Suchanino",740 000 zł,100 m²,https://www.otodom.pl/oferta/dom-blizniak-gdansk-suchanino-ID3vA8n.html#a4bc31dece
Dom z idealnym lokalem pod działalność - Gdańsk.,"Dom na sprzedaż: Gdańsk, Ujeścisko",720 000 zł,220 m²,https://www.otodom.pl/oferta/dom-z-idealnym-lokalem-pod-dzialalnosc-gdansk-ID3vyX1.html#a4bc31dece
Duży dom z potencjałem i najemcami (dla chętnych).,"Dom na sprzedaż: Gdańsk, Wrzeszcz",1 990 000 zł,578 m²,https://www.otodom.pl/oferta/duzy-dom-z-potencjalem-i-najemcami-dla-chetnych-ID3vlVM.html#a4bc31dece
dom - Inwestycja Olchowa nr 89,"Dom na sprzedaż: Gdańsk, pomorskie",590 000 zł,"123,74 m²",https://www.otodom.pl/oferta/dom-inwestycja-olchowa-nr-89-ID3v8OQ.html#a4bc31dece
Wyjątkowy dom w spokojnej okolicy - Rębiechowo,"Dom na sprzedaż: Gdańsk, Rębiechowo",765 000 zł,180 m²,https://www.otodom.pl/oferta/wyjatkowy-dom-w-spokojnej-okolicy-rebiechowo-ID3v8vs.html#a4bc31dece
Bliźniak z zadbanym ogrodem blisko Starego Miasta,"Dom na sprzedaż: Gdańsk, Chełm",545 000 zł,75 m²,https://www.otodom.pl/oferta/blizniak-z-zadbanym-ogrodem-blisko-starego-miasta-ID3v2b2.html#a4bc31dece
Przestronny dom w Kiełpinie Górnym!,"Dom na sprzedaż: Gdańsk, Kiełpino Górne",1 860 000 zł,493 m²,https://www.otodom.pl/oferta/przestronny-dom-w-kielpinie-gornym-ID37aNO.html#a4bc31dece
Dom z widokiem na jezioro,"Dom na sprzedaż: Gdańsk, Osowa",1 349 000 zł,320 m²,https://www.otodom.pl/oferta/dom-z-widokiem-na-jezioro-ID3wBOc.html#a4bc31dece
Komfortowa rezydencja Gdańsk,"Dom na sprzedaż: Gdańsk, Osowa",4 999 999 zł,900 m²,https://www.otodom.pl/oferta/komfortowa-rezydencja-gdansk-ID3wz9i.html#a4bc31dece
Dom na nowym osiedlu!!!,"Dom na sprzedaż: Gdańsk, Kowale",469 000 zł,140 m²,https://www.otodom.pl/oferta/dom-na-nowym-osiedlu-ID3ffUK.html#a4bc31dece
"Dom, 100 m², Gdańsk","Dom na sprzedaż: Gdańsk, Jasień",198 000 zł,100 m²,https://www.otodom.pl/oferta/dom-100-m-gdansk-ID3jwrV.html#a4bc31dece
Dom szeregowy ul. Biernackiego na Chełmie,"Dom na sprzedaż: Gdańsk, Chełm",720 000 zł,220 m²,https://www.otodom.pl/oferta/dom-szeregowy-ul-biernackiego-na-chelmie-ID3uSwe.html#a4bc31dece
"Dom, 220 m², Gdańsk","Dom na sprzedaż: Gdańsk, Kokoszki",730 000 zł,220 m²,https://www.otodom.pl/oferta/dom-220-m-gdansk-ID3rxg0.html#a4bc31dece
Elegancki przestronny bliźniak w Kiełpinie Górnym,"Dom na sprzedaż: Gdańsk, Kiełpino Górne",1 300 000 zł,260 m²,https://www.otodom.pl/oferta/elegancki-przestronny-blizniak-w-kielpinie-gornym-ID3uvgo.html#a4bc31dece
Niepowtarzalna oferta w Oliwie,"Dom na sprzedaż: Gdańsk, Oliwa",1 190 000 zł,250 m²,https://www.otodom.pl/oferta/niepowtarzalna-oferta-w-oliwie-ID3sjjS.html#a4bc31dece
"Dom w zabudowie bliźniaczej, blisko Starówki","Dom na sprzedaż: Gdańsk, Olszynka",620 000 zł,130 m²,https://www.otodom.pl/oferta/dom-w-zabudowie-blizniaczej-blisko-starowki-ID3eldS.html#a4bc31dece
Duży dom wolnostojący w gdańskiej Osowie!,"Dom na sprzedaż: Gdańsk, Osowa",1 349 000 zł,320 m²,https://www.otodom.pl/oferta/duzy-dom-wolnostojacy-w-gdanskiej-osowie-ID3dfVq.html#a4bc31dece
Dom (Rezydencja) - Gdańsk Kokoszki,"Dom na sprzedaż: Gdańsk, Kokoszki",1 699 000 zł,"254,60 m²",https://www.otodom.pl/oferta/dom-rezydencja-gdansk-kokoszki-ID3sZUs.html#a4bc31dece
OdettaPark domy z niepowtarzalnym widokiem,"Dom na sprzedaż: Gdańsk, Zabornia",999 000 zł,149 m²,https://www.otodom.pl/oferta/odettapark-domy-z-niepowtarzalnym-widokiem-ID3HS7S.html#97bbaf3b4b
Dom szeregowy - Gdańsk Jasień,"Dom na sprzedaż: Gdańsk, Jasień",1 250 000 zł,"203,50 m²",https://www.otodom.pl/oferta/dom-szeregowy-gdansk-jasien-ID3O8Co.html#97bbaf3b4b
Nowoczesny dom w Gdańsku UNIKAT!,"Dom na sprzedaż: Gdańsk, Morena",1 890 000 zł,"273,58 m²",https://www.otodom.pl/oferta/nowoczesny-dom-w-gdansku-unikat-ID3fnEo.html#97bbaf3b4b
Obiekt na inwestycję lub dla 2 -rodzin,"Dom na sprzedaż: Gdańsk, Zabornia",2 000 000 zł,437 m²,https://www.otodom.pl/oferta/obiekt-na-inwestycje-lub-dla-2-rodzin-ID3gfK2.html#97bbaf3b4b
Dom - Gdańsk Kowale,"Dom na sprzedaż: Gdańsk, Kowale",3 100 000 zł,600 m²,https://www.otodom.pl/oferta/dom-gdansk-kowale-ID3sNUs.html#97bbaf3b4b
Gdańsk Karczemki dom 190m2,"Dom na sprzedaż: Gdańsk, Karczemki",965 000 zł,"190,70 m²",https://www.otodom.pl/oferta/gdansk-karczemki-dom-190m2-ID3o2HS.html#97bbaf3b4b
Wyjątkowy dom z potencjałem aranżacyjnym,"Dom na sprzedaż: Gdańsk, Siedlce",2 699 000 zł,299 m²,https://www.otodom.pl/oferta/wyjatkowy-dom-z-potencjalem-aranzacyjnym-ID3jKRE.html#97bbaf3b4b
Dom - Gdańsk Chełm do własnej adaptacji,"Dom na sprzedaż: Gdańsk, Chełm",750 000 zł,330 m²,https://www.otodom.pl/oferta/dom-gdansk-chelm-do-wlasnej-adaptacji-ID3pLBa.html#97bbaf3b4b
Dom bliźniak - Gdańsk Suchanino,"Dom na sprzedaż: Gdańsk, Suchanino",1 050 000 zł,375 m²,https://www.otodom.pl/oferta/dom-blizniak-gdansk-suchanino-ID3snFK.html#97bbaf3b4b
"Dom, 255 m², Gdańsk","Dom na sprzedaż: Gdańsk, Klukowo",1 190 000 zł,255 m²,https://www.otodom.pl/oferta/dom-255-m-gdansk-ID2VKUn.html#97bbaf3b4b
Piękny duży dom Kiełpino Górne Loft przestrzeń,"Dom na sprzedaż: Gdańsk, Kiełpino Górne",1 857 900 zł,493 m²,https://www.otodom.pl/oferta/piekny-duzy-dom-kielpino-gorne-loft-przestrzen-ID3rwBO.html#97bbaf3b4b
Ogromne mieszkanie w blisko gdańskich uczelni!,"Dom na sprzedaż: Gdańsk, Wrzeszcz",1 999 000 zł,243 m²,https://www.otodom.pl/oferta/ogromne-mieszkanie-w-blisko-gdanskich-uczelni-ID3dfVg.html#97bbaf3b4b
